State,Coverage,Education,Emp_Status,Gender,Income,Loc_Code,M_Status,M_Prem,Mo_Claim,Mo_Policy,N_Complaints,N_Policies,P_Type,S_Channel,T_Claims,V_Class,V_Size,CLV
Nevada,Extended,College,Employed,M,51817,Suburban,Divorced,129,20,78,4,2,Personal Auto,Branch,712.833284,SUV,Small,14790
Arizona,Basic,Bachelor,Employed,F,31561,Suburban,Divorced,68,8,62,0,7,Personal Auto,Web,326.4,Four-Door Car,Medsize,5324
Arizona,Basic,Doctor,Employed,F,64640,Urban,Divorced,73,5,94,2,1,Personal Auto,Agent,327.912134,Four-Door Car,Medsize,2863
California,Basic,Master,Employed,F,64220,Rural,Married,107,3,86,0,7,Personal Auto,Branch,48.782626,SUV,Medsize,8615
Oregon,Basic,College,Employed,M,33580,Suburban,Married,62,17,77,0,3,Corporate Auto,Agent,315.326222,Four-Door Car,Medsize,4932
Arizona,Basic,Master,Employed,M,43318,Rural,Married,66,35,28,0,5,Personal Auto,Branch,48.936563,Four-Door Car,Medsize,5261
California,Extended,College,Employed,F,83869,Urban,Married,81,10,23,0,1,Personal Auto,Agent,348.186032,Four-Door Car,Medsize,3274
California,Extended,High School or Below,Employed,M,43875,Urban,Divorced,78,18,33,0,5,Corporate Auto,Agent,289.468771,Four-Door Car,Medsize,6134
Washington,Extended,Bachelor,Employed,F,59016,Suburban,Married,92,3,65,0,1,Corporate Auto,Web,441.6,Four-Door Car,Medsize,3691
California,Basic,College,Employed,F,70793,Rural,Married,69,32,1,0,1,Personal Auto,Web,62.625841,Four-Door Car,Large,2777
California,Extended,Doctor,Employed,M,24164,Suburban,Divorced,137,2,40,0,5,Personal Auto,Agent,657.6,Sports Car,Medsize,10972
Washington,Basic,Master,Employed,F,29133,Suburban,Married,104,27,76,0,1,Personal Auto,Branch,499.2,Sports Car,Medsize,4178
Washington,Basic,High School or Below,Employed,M,81082,Urban,Married,73,5,85,0,4,Corporate Auto,Agent,281.295903,Four-Door Car,Large,5839
California,Basic,College,Employed,M,21277,Suburban,Divorced,66,1,42,0,9,Corporate Auto,Web,316.8,Four-Door Car,Medsize,5110
California,Extended,High School or Below,Disabled,M,16924,Suburban,Single,226,23,69,0,1,Personal Auto,Branch,1084.8,Luxury SUV,Medsize,8279
California,Basic,College,Medical Leave,M,10540,Suburban,Married,115,33,76,0,3,Corporate Auto,Agent,552,SUV,Medsize,8682
Oregon,Extended,College,Employed,M,62873,Urban,Divorced,81,0,41,0,1,Special Auto,Call Center,207.75186,Four-Door Car,Medsize,3231
California,Extended,High School or Below,Employed,M,98623,Suburban,Married,211,17,69,0,9,Personal Auto,Web,1012.8,Luxury SUV,Large,17019
Oregon,Basic,College,Employed,M,37876,Urban,Single,69,13,15,0,1,Corporate Auto,Agent,300.056383,Four-Door Car,Medsize,2648
Arizona,Basic,Bachelor,Employed,M,77469,Suburban,Divorced,109,2,98,1,2,Personal Auto,Agent,757.170246,SUV,Small,12883
California,Basic,College,Employed,F,30535,Rural,Married,66,22,18,0,2,Personal Auto,Call Center,94.142294,Four-Door Car,Small,20930
Oregon,Basic,Bachelor,Employed,M,39310,Rural,Married,61,5,89,0,3,Personal Auto,Agent,93.181865,Four-Door Car,Medsize,4837
Nevada,Extended,Master,Medical Leave,F,27229,Suburban,Single,99,20,9,0,2,Personal Auto,Agent,475.2,Four-Door Car,Small,18745
Washington,Basic,College,Employed,M,41418,Suburban,Divorced,112,17,80,0,2,Personal Auto,Branch,537.6,SUV,Small,17368
Oregon,Basic,College,Employed,F,67840,Rural,Married,112,34,56,0,5,Personal Auto,Web,83.240006,SUV,Small,9013
Oregon,Extended,College,Retired,M,23091,Suburban,Married,96,28,90,5,5,Personal Auto,Agent,460.8,Four-Door Car,Medsize,5927
Arizona,Basic,Master,Employed,F,69468,Urban,Married,67,2,3,0,3,Personal Auto,Call Center,302.733593,Four-Door Car,Medsize,5454
California,Basic,High School or Below,Employed,M,74143,Suburban,Married,114,1,61,0,6,Personal Auto,Branch,547.2,SUV,Medsize,9107
Arizona,Extended,High School or Below,Employed,M,65165,Suburban,Married,126,14,18,1,1,Personal Auto,Web,604.8,SUV,Medsize,5013
California,Premium,College,Employed,F,50537,Rural,Married,165,10,35,0,1,Personal Auto,Branch,60.005031,SUV,Medsize,6672
Oregon,Extended,College,Employed,F,72608,Suburban,Married,82,26,19,3,8,Personal Auto,Agent,393.6,Four-Door Car,Medsize,6521
Nevada,Premium,High School or Below,Employed,F,26312,Suburban,Married,110,29,19,1,2,Personal Auto,Web,565.837664,Four-Door Car,Medsize,13024
Oregon,Basic,High School or Below,Employed,M,56900,Urban,Married,68,11,34,0,1,Personal Auto,Agent,304.115627,Four-Door Car,Medsize,2749
Oregon,Basic,Bachelor,Employed,F,60707,Urban,Married,70,2,24,0,1,Corporate Auto,Web,327.061103,Four-Door Car,Medsize,2804
Oregon,Basic,Bachelor,Employed,M,67276,Urban,Married,61,7,74,0,2,Personal Auto,Call Center,181.804443,Two-Door Car,Medsize,7231
Oregon,Basic,High School or Below,Employed,F,30865,Rural,Married,104,33,31,0,7,Personal Auto,Web,21.261834,SUV,Medsize,8329
California,Basic,Master,Employed,F,79487,Suburban,Divorced,114,20,87,0,1,Personal Auto,Branch,547.2,SUV,Medsize,4627
Oregon,Extended,Bachelor,Employed,F,41098,Urban,Married,96,3,15,0,2,Personal Auto,Branch,250.058657,Two-Door Car,Medsize,11533
Arizona,Basic,College,Employed,F,89158,Urban,Single,67,34,71,0,6,Personal Auto,Branch,272.195232,Four-Door Car,Medsize,5350
Oregon,Basic,Master,Employed,F,99612,Suburban,Married,70,14,20,0,1,Personal Auto,Agent,336,Two-Door Car,Small,2856
Oregon,Extended,High School or Below,Employed,F,94885,Rural,Married,86,18,10,3,1,Personal Auto,Web,170.532133,Four-Door Car,Medsize,3470
Arizona,Basic,College,Employed,F,78352,Rural,Divorced,74,33,3,0,7,Personal Auto,Web,152.365482,Two-Door Car,Medsize,5895
Oregon,Basic,High School or Below,Employed,F,43460,Suburban,Married,63,4,18,0,3,Personal Auto,Branch,302.4,Four-Door Car,Small,5066
Oregon,Premium,High School or Below,Employed,F,46587,Suburban,Divorced,119,34,74,2,2,Personal Auto,Call Center,571.2,Four-Door Car,Medsize,41788
Nevada,Extended,High School or Below,Employed,F,21236,Rural,Married,123,3,12,0,1,Personal Auto,Call Center,131.262395,SUV,Medsize,4882
California,Basic,College,Employed,M,28432,Suburban,Married,118,1,59,0,2,Corporate Auto,Branch,612.300581,SUV,Small,13870
Oregon,Extended,High School or Below,Employed,M,65167,Suburban,Married,131,22,85,0,1,Personal Auto,Call Center,628.8,SUV,Medsize,5213
Washington,Basic,College,Employed,F,33700,Urban,Married,62,26,72,0,3,Corporate Auto,Agent,274.114843,Four-Door Car,Medsize,4911
California,Extended,College,Retired,F,13663,Suburban,Single,97,1,66,0,2,Personal Auto,Branch,465.6,Four-Door Car,Small,25465
Arizona,Basic,College,Employed,F,65933,Urban,Married,108,23,16,0,5,Personal Auto,Call Center,379.951464,SUV,Medsize,8676
Washington,Basic,High School or Below,Employed,M,28663,Suburban,Married,66,23,34,0,1,Corporate Auto,Call Center,430.604489,Two-Door Car,Medsize,2618
Arizona,Extended,Bachelor,Employed,M,78092,Urban,Married,84,34,13,0,1,Corporate Auto,Branch,344.015386,Four-Door Car,Medsize,3350
Nevada,Extended,High School or Below,Employed,F,57693,Suburban,Divorced,76,16,56,0,3,Corporate Auto,Agent,547.2,Four-Door Car,Medsize,5980
Oregon,Extended,Master,Retired,F,19614,Suburban,Married,85,21,32,0,2,Personal Auto,Agent,574.024018,Two-Door Car,Medsize,16302
California,Extended,High School or Below,Employed,F,23235,Suburban,Married,99,28,71,0,4,Personal Auto,Call Center,587.656629,Four-Door Car,Medsize,7883
California,Basic,Bachelor,Employed,M,79528,Urban,Married,64,2,39,0,2,Personal Auto,Agent,175.429028,Two-Door Car,Medsize,7749
Oregon,Basic,High School or Below,Medical Leave,M,23253,Suburban,Divorced,61,20,49,0,1,Personal Auto,Branch,292.8,Two-Door Car,Medsize,2280
California,Basic,College,Employed,M,40571,Urban,Married,100,19,56,2,2,Personal Auto,Branch,361.788917,SUV,Medsize,15273
California,Extended,Bachelor,Employed,F,60668,Urban,Married,138,18,92,0,1,Personal Auto,Branch,553.699596,SUV,Medsize,5499
California,Basic,Doctor,Employed,M,61776,Urban,Divorced,73,9,61,3,6,Personal Auto,Agent,343.278996,Two-Door Car,Medsize,5743
California,Extended,Master,Employed,M,38820,Suburban,Married,99,29,59,0,1,Personal Auto,Call Center,547.619785,Four-Door Car,Small,3943
California,Basic,Bachelor,Employed,F,47285,Suburban,Married,63,7,3,0,1,Personal Auto,Call Center,302.4,Four-Door Car,Medsize,2504
Oregon,Premium,Bachelor,Employed,M,78310,Rural,Married,192,34,18,1,2,Personal Auto,Agent,151.711475,Sports Car,Medsize,67907
Nevada,Basic,College,Medical Leave,F,26222,Suburban,Married,62,23,18,0,1,Personal Auto,Branch,297.6,Four-Door Car,Medsize,2397
Oregon,Basic,College,Employed,F,83926,Rural,Married,181,31,88,0,1,Personal Auto,Agent,124.447153,Luxury Car,Medsize,7335
California,Extended,Master,Employed,M,24124,Suburban,Married,91,24,52,0,3,Corporate Auto,Agent,436.8,Four-Door Car,Medsize,7150
Nevada,Basic,High School or Below,Medical Leave,M,28879,Suburban,Married,106,6,9,0,2,Personal Auto,Web,763.2,Sports Car,Medsize,12024
Oregon,Basic,College,Medical Leave,F,12964,Suburban,Single,65,2,37,0,4,Personal Auto,Web,362.774545,Two-Door Car,Medsize,4771
Washington,Extended,College,Employed,F,88105,Suburban,Married,86,5,26,0,2,Personal Auto,Agent,412.8,Four-Door Car,Medsize,27930
Oregon,Basic,College,Employed,F,66524,Urban,Married,74,15,8,4,1,Personal Auto,Agent,238.517525,Two-Door Car,Medsize,2900
Oregon,Basic,Bachelor,Disabled,M,27398,Suburban,Single,68,4,39,1,1,Personal Auto,Branch,326.4,Four-Door Car,Medsize,2331
Arizona,Basic,High School or Below,Employed,M,37759,Suburban,Married,108,9,51,0,5,Corporate Auto,Web,518.4,SUV,Medsize,8562
California,Extended,College,Employed,M,45743,Suburban,Married,96,15,81,0,2,Personal Auto,Agent,673.780804,Four-Door Car,Medsize,11281
Oregon,Basic,Bachelor,Employed,F,54183,Suburban,Divorced,70,1,91,0,1,Personal Auto,Web,336,Four-Door Car,Large,2764
Washington,Basic,College,Employed,M,46900,Suburban,Married,66,13,59,0,1,Personal Auto,Web,316.8,Four-Door Car,Medsize,2581
Nevada,Extended,Doctor,Employed,F,59803,Rural,Married,90,21,0,0,2,Corporate Auto,Agent,22.75546,Two-Door Car,Medsize,10856
Oregon,Premium,High School or Below,Employed,F,53787,Suburban,Married,104,20,77,0,1,Corporate Auto,Agent,666.092015,Four-Door Car,Medsize,4151
California,Basic,Bachelor,Employed,M,35095,Suburban,Divorced,73,25,56,0,2,Corporate Auto,Call Center,525.6,Two-Door Car,Small,16980
Arizona,Premium,College,Employed,F,30845,Suburban,Married,116,3,89,1,2,Personal Auto,Branch,556.8,Four-Door Car,Medsize,41103
Washington,Basic,Bachelor,Retired,M,23665,Suburban,Married,67,19,50,0,2,Corporate Auto,Branch,404.817249,Four-Door Car,Medsize,22659
California,Extended,High School or Below,Employed,M,92107,Rural,Divorced,88,7,38,0,5,Personal Auto,Agent,16.37296,Four-Door Car,Medsize,7013
Oregon,Basic,College,Employed,M,62464,Urban,Married,109,23,45,0,4,Personal Auto,Agent,400.181882,Sports Car,Medsize,8659
Oregon,Basic,Doctor,Employed,M,69991,Rural,Married,65,27,44,0,7,Personal Auto,Call Center,4.619402,Four-Door Car,Medsize,5214
California,Extended,Bachelor,Retired,F,23904,Suburban,Single,123,1,67,3,1,Personal Auto,Agent,590.4,SUV,Medsize,4334
Oregon,Premium,Bachelor,Employed,F,83894,Rural,Married,110,6,46,0,2,Personal Auto,Agent,82.019005,Four-Door Car,Medsize,22243
California,Premium,College,Employed,M,88340,Suburban,Married,102,16,1,0,2,Corporate Auto,Branch,489.6,Two-Door Car,Medsize,12281
Oregon,Basic,High School or Below,Employed,M,39602,Suburban,Divorced,64,15,59,0,2,Personal Auto,Agent,307.2,Two-Door Car,Small,7489
Arizona,Basic,Bachelor,Retired,M,25905,Suburban,Divorced,63,21,12,0,1,Personal Auto,Agent,302.4,Four-Door Car,Large,2301
Nevada,Basic,Bachelor,Employed,F,24626,Rural,Married,108,19,3,0,2,Personal Auto,Call Center,225.971279,SUV,Medsize,30081
California,Extended,College,Employed,F,59732,Rural,Married,94,0,54,0,1,Corporate Auto,Branch,135.626867,Four-Door Car,Medsize,3745
Arizona,Premium,Bachelor,Employed,M,36898,Suburban,Married,169,14,36,1,3,Personal Auto,Branch,811.2,SUV,Medsize,13247
Arizona,Extended,High School or Below,Employed,M,92864,Rural,Married,123,13,60,0,1,Personal Auto,Agent,96.338144,SUV,Medsize,5008
California,Basic,College,Employed,F,93752,Rural,Divorced,64,34,24,0,3,Corporate Auto,Call Center,154.713524,Four-Door Car,Large,5147
Washington,Extended,Bachelor,Disabled,M,21156,Rural,Divorced,89,2,32,0,8,Personal Auto,Web,111.836561,Two-Door Car,Medsize,6540
Arizona,Extended,College,Employed,M,67206,Rural,Divorced,90,9,69,0,9,Personal Auto,Web,76.289123,Four-Door Car,Medsize,7160
California,Extended,High School or Below,Employed,M,85654,Rural,Married,76,8,46,0,3,Personal Auto,Agent,46.20341,Four-Door Car,Large,6087
Oregon,Extended,College,Employed,M,59325,Rural,Divorced,83,20,76,0,2,Personal Auto,Branch,81.599332,Four-Door Car,Medsize,9773
California,Extended,College,Retired,M,13528,Suburban,Single,86,21,35,0,3,Personal Auto,Agent,412.8,Four-Door Car,Medsize,6006
Washington,Extended,College,Employed,F,75333,Urban,Married,90,15,44,1,1,Personal Auto,Web,289.236063,Four-Door Car,Small,3580
Nevada,Basic,Bachelor,Employed,F,61108,Rural,Married,72,27,84,0,6,Personal Auto,Agent,23.773332,Four-Door Car,Medsize,5821
Nevada,Basic,High School or Below,Employed,F,27083,Suburban,Divorced,73,15,58,1,1,Personal Auto,Web,525.6,Four-Door Car,Small,2840
California,Basic,High School or Below,Employed,M,68997,Urban,Married,63,3,26,0,2,Personal Auto,Agent,206.926432,Four-Door Car,Large,10097
California,Basic,High School or Below,Employed,F,33451,Suburban,Married,67,0,1,0,1,Personal Auto,Agent,337.219884,Four-Door Car,Medsize,2674
Nevada,Premium,Bachelor,Employed,F,21500,Rural,Divorced,115,14,44,0,1,Corporate Auto,Agent,39.292196,Four-Door Car,Medsize,4515
Oregon,Basic,High School or Below,Retired,M,26487,Suburban,Single,112,0,82,0,3,Corporate Auto,Call Center,602.431489,SUV,Medsize,7998
California,Basic,High School or Below,Employed,M,74713,Suburban,Married,70,20,67,0,1,Personal Auto,Branch,336,Four-Door Car,Large,2810
California,Basic,Doctor,Employed,M,85607,Rural,Single,66,26,1,0,3,Personal Auto,Agent,67.647131,Four-Door Car,Medsize,5273
California,Extended,Bachelor,Employed,F,44891,Rural,Married,83,12,75,0,6,Personal Auto,Call Center,74.803791,Four-Door Car,Medsize,6712
Washington,Basic,College,Employed,M,89061,Suburban,Divorced,103,19,88,0,3,Personal Auto,Web,565.267705,SUV,Small,8189
Arizona,Premium,Bachelor,Employed,F,63774,Rural,Divorced,111,18,63,0,1,Personal Auto,Agent,60.036683,Four-Door Car,Medsize,4376
Oregon,Extended,High School or Below,Employed,M,93308,Suburban,Married,92,20,56,0,1,Personal Auto,Agent,441.6,Four-Door Car,Medsize,3714
Arizona,Basic,High School or Below,Disabled,M,10375,Suburban,Married,66,10,95,0,2,Personal Auto,Branch,316.8,Two-Door Car,Medsize,7590
Oregon,Basic,Master,Employed,M,85950,Rural,Divorced,69,5,61,0,1,Personal Auto,Web,47.70723,Four-Door Car,Small,2796
Nevada,Basic,Bachelor,Employed,F,33402,Rural,Married,109,7,66,0,4,Personal Auto,Web,71.053011,SUV,Small,8641
Washington,Basic,High School or Below,Medical Leave,M,18129,Suburban,Divorced,71,23,59,0,1,Personal Auto,Call Center,340.8,Two-Door Car,Large,2625
Arizona,Extended,College,Employed,M,20396,Suburban,Married,76,15,60,1,4,Corporate Auto,Branch,364.8,Four-Door Car,Medsize,6047
Oregon,Premium,Master,Medical Leave,F,13376,Suburban,Single,108,13,75,0,4,Personal Auto,Agent,774.714929,Four-Door Car,Small,8222
California,Extended,College,Employed,F,32517,Suburban,Single,94,11,53,3,3,Special Auto,Branch,451.2,Four-Door Car,Small,6798
California,Basic,College,Employed,M,28651,Urban,Single,67,4,25,0,2,Personal Auto,Agent,302.272725,Four-Door Car,Medsize,12817
Arizona,Basic,Bachelor,Employed,F,64964,Urban,Single,66,9,84,0,5,Personal Auto,Call Center,286.967405,Four-Door Car,Medsize,5220
Nevada,Extended,College,Employed,F,34112,Suburban,Married,77,32,68,0,6,Personal Auto,Branch,369.6,Four-Door Car,Small,6140
California,Extended,High School or Below,Employed,M,81145,Urban,Married,92,34,92,0,8,Corporate Auto,Call Center,321.060571,Two-Door Car,Large,7357
California,Extended,Master,Employed,F,39894,Urban,Married,134,23,87,0,2,Corporate Auto,Branch,411.077415,SUV,Medsize,32725
California,Extended,High School or Below,Employed,M,52447,Rural,Single,90,5,57,0,7,Personal Auto,Agent,61.585668,Four-Door Car,Medsize,7057
California,Basic,College,Employed,M,35398,Suburban,Divorced,71,26,41,0,7,Personal Auto,Agent,340.8,Four-Door Car,Medsize,5564
Oregon,Basic,High School or Below,Medical Leave,F,26239,Suburban,Married,65,11,39,0,2,Personal Auto,Web,312,Four-Door Car,Small,7451
Washington,Basic,Master,Employed,M,83013,Rural,Married,103,2,75,0,2,Corporate Auto,Agent,155.125923,SUV,Medsize,12584
Arizona,Extended,High School or Below,Employed,F,86205,Suburban,Single,223,8,67,0,8,Personal Auto,Agent,1070.4,Luxury Car,Small,17777
Nevada,Basic,College,Employed,M,50414,Suburban,Married,69,25,34,0,1,Personal Auto,Agent,331.2,Four-Door Car,Medsize,2757
California,Basic,Doctor,Employed,M,37496,Suburban,Single,65,1,36,0,2,Corporate Auto,Agent,312,Two-Door Car,Small,7535
Oregon,Basic,High School or Below,Employed,F,24224,Suburban,Divorced,71,7,64,0,1,Corporate Auto,Call Center,511.2,Two-Door Car,Small,2827
California,Extended,Bachelor,Employed,M,62338,Rural,Married,92,9,61,0,4,Corporate Auto,Agent,4.216231,Four-Door Car,Medsize,7327
Oregon,Extended,College,Employed,M,63483,Rural,Married,83,4,84,0,3,Personal Auto,Branch,85.073541,Four-Door Car,Medsize,6633
Oregon,Basic,High School or Below,Employed,M,38113,Urban,Married,73,4,34,0,2,Personal Auto,Agent,203.640251,Four-Door Car,Large,8598
Arizona,Basic,High School or Below,Employed,F,38676,Rural,Married,72,24,33,0,2,Personal Auto,Branch,146.124719,Four-Door Car,Medsize,8587
Arizona,Basic,Master,Employed,F,20200,Suburban,Single,65,3,51,3,1,Personal Auto,Agent,312,Two-Door Car,Medsize,2418
Arizona,Basic,College,Employed,M,29038,Rural,Married,69,14,61,0,1,Personal Auto,Branch,56.351667,Four-Door Car,Medsize,2694
Arizona,Extended,Master,Employed,M,23179,Suburban,Divorced,91,11,79,0,9,Corporate Auto,Agent,436.8,Two-Door Car,Medsize,7179
Oregon,Extended,Doctor,Employed,M,56598,Rural,Married,88,29,29,0,2,Personal Auto,Web,92.966783,Four-Door Car,Medsize,10629
Oregon,Basic,Bachelor,Employed,F,46988,Rural,Single,195,8,69,0,1,Corporate Auto,Call Center,294.762659,Luxury SUV,Medsize,7724
Oregon,Extended,College,Medical Leave,M,20978,Suburban,Married,98,19,96,1,1,Personal Auto,Branch,1176.2788,Four-Door Car,Small,3509
Oregon,Basic,High School or Below,Employed,F,59130,Urban,Married,117,21,7,0,2,Corporate Auto,Call Center,436.533172,Sports Car,Medsize,33280
Washington,Basic,Bachelor,Employed,M,31572,Urban,Married,70,14,95,3,3,Personal Auto,Call Center,292.434826,Four-Door Car,Medsize,5348
California,Premium,Bachelor,Employed,M,32646,Urban,Married,119,25,84,0,1,Corporate Auto,Agent,464.99983,Four-Door Car,Medsize,4687
Arizona,Basic,Bachelor,Employed,F,51791,Rural,Married,181,10,46,1,1,Personal Auto,Call Center,422.960234,Luxury Car,Medsize,7148
Washington,Basic,High School or Below,Employed,M,70828,Suburban,Married,62,8,18,0,4,Personal Auto,Branch,297.6,Four-Door Car,Small,5029
Oregon,Basic,College,Employed,F,40903,Suburban,Married,61,12,5,0,1,Corporate Auto,Call Center,409.88696,Four-Door Car,Small,2415
California,Basic,High School or Below,Employed,F,24031,Suburban,Married,66,32,37,0,3,Personal Auto,Call Center,316.8,Four-Door Car,Small,5264
Oregon,Basic,High School or Below,Employed,M,84927,Suburban,Married,112,27,83,0,1,Personal Auto,Call Center,537.6,SUV,Small,4474
California,Basic,College,Employed,F,23893,Urban,Married,73,19,21,0,1,Personal Auto,Agent,186.292275,Four-Door Car,Medsize,2903
Arizona,Extended,Doctor,Employed,M,71255,Rural,Single,138,28,16,0,4,Personal Auto,Agent,138.633681,Sports Car,Medsize,10876
Nevada,Basic,College,Employed,F,37697,Rural,Married,112,35,8,0,1,Personal Auto,Agent,38.403843,SUV,Small,4413
Arizona,Premium,College,Employed,M,33746,Suburban,Married,106,29,23,0,2,Personal Auto,Call Center,508.8,Two-Door Car,Medsize,12504
Washington,Extended,College,Employed,F,70263,Rural,Married,93,30,66,0,5,Personal Auto,Call Center,7.345946,Two-Door Car,Small,7463
Oregon,Premium,Bachelor,Employed,M,43367,Suburban,Divorced,118,6,20,0,1,Personal Auto,Branch,1026.741926,Four-Door Car,Medsize,4691
Nevada,Basic,High School or Below,Disabled,F,11432,Suburban,Married,119,11,9,0,2,Special Auto,Agent,571.2,SUV,Small,13467
California,Extended,College,Employed,M,67249,Rural,Divorced,86,25,4,0,1,Special Auto,Web,33.894695,Four-Door Car,Medsize,3386
California,Basic,Bachelor,Employed,F,76839,Suburban,Married,68,12,85,0,3,Personal Auto,Call Center,326.4,Four-Door Car,Medsize,5503
Oregon,Extended,College,Employed,F,71210,Suburban,Married,214,8,89,1,2,Personal Auto,Branch,1027.2,Luxury Car,Small,25807
California,Premium,Bachelor,Employed,F,49447,Suburban,Married,119,9,48,2,1,Personal Auto,Branch,762.007253,Four-Door Car,Medsize,4739
Nevada,Basic,High School or Below,Employed,F,98713,Urban,Married,65,3,91,0,2,Personal Auto,Call Center,289.894293,Two-Door Car,Medsize,15778
Oregon,Basic,Bachelor,Employed,M,26094,Rural,Married,67,16,84,0,1,Personal Auto,Branch,2.028223,Two-Door Car,Medsize,2620
California,Basic,Master,Employed,M,26990,Urban,Married,65,9,60,1,2,Personal Auto,Agent,297.864823,Four-Door Car,Medsize,15446
Washington,Extended,College,Employed,F,46644,Rural,Married,84,34,19,0,1,Personal Auto,Agent,150.688024,Four-Door Car,Medsize,3356
California,Basic,Master,Employed,F,33462,Rural,Married,72,12,9,0,1,Personal Auto,Branch,112.425578,Four-Door Car,Medsize,2874
Oregon,Basic,Bachelor,Employed,F,66880,Suburban,Married,71,7,54,0,1,Personal Auto,Branch,340.8,Four-Door Car,Medsize,2847
Arizona,Basic,Bachelor,Employed,M,88680,Urban,Married,66,5,66,0,2,Personal Auto,Web,201.762191,Four-Door Car,Medsize,23814
Washington,Extended,College,Employed,M,75132,Suburban,Married,93,7,33,2,1,Personal Auto,Call Center,446.4,Four-Door Car,Medsize,3730
California,Basic,High School or Below,Employed,F,56617,Suburban,Married,74,18,24,0,3,Personal Auto,Call Center,355.2,Four-Door Car,Small,5931
California,Extended,College,Employed,F,75638,Rural,Divorced,83,6,52,4,2,Personal Auto,Agent,108.69654,Four-Door Car,Medsize,9429
California,Basic,Bachelor,Disabled,F,24982,Suburban,Married,109,20,52,4,7,Personal Auto,Web,523.2,SUV,Medsize,7613
Washington,Extended,High School or Below,Employed,F,40348,Rural,Married,83,6,56,0,1,Personal Auto,Agent,26.314753,Four-Door Car,Medsize,3313
Arizona,Basic,College,Employed,F,24083,Suburban,Divorced,63,22,2,1,2,Personal Auto,Agent,340.453606,Four-Door Car,Small,7317
Oregon,Basic,Bachelor,Employed,F,81538,Urban,Divorced,66,3,46,0,1,Personal Auto,Call Center,272.844816,Four-Door Car,Small,2666
Oregon,Extended,College,Employed,M,62873,Urban,Divorced,81,0,41,0,1,Personal Auto,Call Center,207.75186,Four-Door Car,Medsize,3231
Oregon,Premium,High School or Below,Employed,M,66245,Rural,Married,145,22,58,0,2,Personal Auto,Agent,181.501424,SUV,Medsize,17367
California,Premium,College,Disabled,M,26303,Suburban,Divorced,165,16,47,0,1,Personal Auto,Agent,956.589903,SUV,Small,5999
California,Basic,Bachelor,Employed,F,58620,Suburban,Married,71,11,51,0,2,Corporate Auto,Call Center,340.8,Four-Door Car,Medsize,17006
California,Basic,Bachelor,Disabled,M,18375,Suburban,Married,103,8,50,0,1,Personal Auto,Branch,535.080276,Sports Car,Large,3954
Nevada,Extended,College,Employed,F,30944,Urban,Divorced,92,15,46,0,1,Personal Auto,Web,348.216284,Four-Door Car,Small,3589
Arizona,Premium,College,Employed,M,59630,Suburban,Married,185,9,67,0,1,Personal Auto,Agent,888,SUV,Medsize,7330
Nevada,Basic,Bachelor,Employed,F,53957,Rural,Married,184,19,80,0,1,Corporate Auto,Branch,61.554272,Luxury SUV,Medsize,7381
Oregon,Extended,High School or Below,Employed,M,44385,Suburban,Single,97,6,31,0,7,Corporate Auto,Call Center,465.6,Four-Door Car,Small,7473
California,Premium,High School or Below,Employed,F,25561,Suburban,Married,163,3,25,0,2,Corporate Auto,Agent,983.374985,SUV,Medsize,19358
California,Premium,High School or Below,Employed,M,85956,Urban,Married,145,0,85,0,1,Corporate Auto,Call Center,510.381882,SUV,Small,5846
Oregon,Extended,Bachelor,Employed,M,37406,Suburban,Married,122,23,38,1,1,Corporate Auto,Call Center,1134.960471,SUV,Small,4865
California,Basic,High School or Below,Employed,F,39053,Suburban,Married,114,5,66,0,1,Personal Auto,Agent,547.2,Sports Car,Medsize,4594
Oregon,Extended,High School or Below,Employed,M,24475,Suburban,Single,84,11,55,3,1,Personal Auto,Call Center,604.8,Four-Door Car,Medsize,3044
Washington,Basic,Bachelor,Employed,M,92296,Suburban,Married,69,4,65,0,1,Personal Auto,Agent,331.2,Two-Door Car,Medsize,2760
Oregon,Extended,High School or Below,Employed,M,29484,Suburban,Married,93,19,51,0,2,Personal Auto,Branch,446.4,Two-Door Car,Medsize,11064
Oregon,Extended,College,Employed,M,48088,Rural,Married,94,25,73,0,4,Personal Auto,Web,134.828318,Two-Door Car,Medsize,7470
California,Basic,Bachelor,Employed,M,21366,Suburban,Married,63,20,47,0,3,Personal Auto,Branch,302.4,Two-Door Car,Small,4920
Arizona,Basic,High School or Below,Medical Leave,M,17101,Suburban,Single,113,1,88,0,2,Special Auto,Call Center,542.4,SUV,Medsize,12299
California,Basic,College,Retired,M,26802,Suburban,Married,66,7,43,1,5,Personal Auto,Agent,316.8,Two-Door Car,Medsize,4637
Arizona,Basic,High School or Below,Employed,M,89025,Urban,Married,64,32,10,0,2,Personal Auto,Branch,179.251604,Four-Door Car,Large,20468
California,Extended,Bachelor,Employed,F,52228,Suburban,Married,220,29,72,1,8,Personal Auto,Agent,1056,Luxury SUV,Medsize,17526
California,Basic,College,Employed,M,83086,Urban,Married,71,1,43,3,3,Personal Auto,Agent,320.486645,Four-Door Car,Medsize,5670
Washington,Extended,High School or Below,Employed,M,53214,Suburban,Married,91,21,76,0,3,Personal Auto,Call Center,436.8,Four-Door Car,Large,7229
Oregon,Premium,Bachelor,Employed,F,51643,Suburban,Single,283,16,43,0,1,Special Auto,Agent,1358.4,Luxury Car,Medsize,11009
